userid,Salary,uni,degree,Passingyear,Workstation,Dep,Exp,fileid,creatorid,filesize,filetype,result
25,55000,3,1,2014,14,1,4,78,24,1,3,1
7,28000,4,1,2016,1,4,2,1,25,2,3,1
33,90000,2,1,2011,6,1,7,22,8,2,1,1
10,35000,3,1,2016,7,1,3,44,25,3,4,0
7,28000,4,1,2016,1,4,2,33,8,4,1,0
15,38000,5,2,2016,9,1,3,43,10,2,2,0
23,25000,5,2,2008,2,4,10,95,10,2,3,1
18,30000,1,1,2018,11,1,2,18,25,3,2,0
28,55000,4,1,2014,16,1,4,51,33,3,1,1
28,55000,4,1,2014,16,1,4,95,10,2,3,1
8,160000,2,1,2010,4,4,9,31,15,1,1,1
32,30000,4,1,2017,20,3,2,63,25,3,3,0
20,175000,5,1,2006,24,4,12,18,25,3,2,1
24,75000,2,2,2014,13,1,4,87,21,1,3,0
28,55000,4,1,2014,16,1,4,40,24,1,2,1
31,28000,3,1,2016,19,3,2,0,19,2,1,0
21,42500,1,2,2018,3,4,1,63,25,3,3,0
24,75000,2,2,2014,13,1,4,25,14,1,3,1
20,30000,1,1,2015,12,1,3,76,23,3,1,1
29,37500,4,1,2017,17,3,3,71,15,3,3,0
24,75000,2,2,2014,13,1,4,79,8,4,3,0
29,37500,4,1,2017,17,3,3,36,20,2,3,0
25,40000,5,1,2011,15,1,7,16,25,3,3,1
14,45000,1,1,2015,23,2,4,71,15,3,3,1
32,30000,4,1,2017,20,3,2,76,23,3,1,1
9,40000,5,1,2016,5,4,3,21,30,2,3,0
8,160000,2,1,2010,4,4,9,43,10,2,2,1
20,175000,5,1,2006,24,4,12,38,21,2,3,1
12,57500,5,1,2012,8,1,6,81,25,1,2,1
13,75000,5,1,2012,24,2,6,38,21,2,3,1
22,52500,5,1,2016,22,2,3,87,21,1,3,0
22,52500,5,1,2016,22,2,3,0,19,2,1,1
18,30000,1,1,2018,11,1,2,44,25,3,4,0
12,57500,5,1,2012,8,1,6,74,20,4,3,1
30,35000,2,1,2017,21,2,1,33,8,4,1,0
13,75000,5,1,2012,24,2,6,39,9,3,1,1
18,30000,1,1,2018,11,1,2,72,13,1,3,0
9,40000,5,1,2016,5,4,3,75,25,3,3,0
31,28000,3,1,2016,19,3,2,50,15,3,3,0
32,30000,4,1,2017,20,3,2,64,25,1,1,0
23,25000,5,2,2008,2,4,10,59,29,2,3,1
9,40000,5,1,2016,5,4,3,95,10,2,3,0
20,175000,5,1,2006,24,4,12,22,8,2,1,1
21,42500,1,2,2018,3,4,1,23,8,4,1,0
30,35000,2,1,2017,21,2,1,85,12,3,4,0
14,45000,1,1,2015,23,2,4,4,13,1,3,1
28,55000,4,1,2014,16,1,4,65,20,4,1,1
18,30000,1,1,2018,11,1,2,2,19,4,3,0
25,55000,3,1,2014,14,1,4,90,24,2,4,1
33,90000,2,1,2011,6,1,7,70,29,4,3,1
14,45000,1,1,2015,23,2,4,63,25,3,3,1
10,35000,3,1,2016,7,1,3,20,8,2,3,0
23,25000,5,2,2008,2,4,10,90,24,2,4,1
7,28000,4,1,2016,1,4,2,82,22,2,3,0
30,35000,2,1,2017,21,2,1,57,24,2,1,0
20,175000,5,1,2006,24,4,12,7,14,2,3,1
18,30000,1,1,2018,11,1,2,32,29,2,3,0
25,55000,3,1,2014,14,1,4,54,30,2,3,1
8,160000,2,1,2010,4,4,9,51,33,3,1,1
8,160000,2,1,2010,4,4,9,50,15,3,3,1
22,52500,5,1,2016,22,2,3,60,30,1,3,0
12,57500,5,1,2012,8,1,6,34,32,2,3,1
31,28000,3,1,2016,19,3,2,25,14,1,3,0
20,30000,1,1,2015,12,1,3,63,25,3,3,1
14,45000,1,1,2015,23,2,4,31,15,1,1,1
12,57500,5,1,2012,8,1,6,82,22,2,3,1
33,90000,2,1,2011,6,1,7,55,14,1,3,1
25,40000,5,1,2011,15,1,7,58,22,2,3,1
21,42500,1,2,2018,3,4,1,31,15,1,1,0
9,40000,5,1,2016,5,4,3,36,20,2,3,0
18,30000,1,1,2018,11,1,2,90,24,2,4,0
25,55000,3,1,2014,14,1,4,36,20,2,3,1
14,45000,1,1,2015,23,2,4,48,25,2,2,1
29,37500,4,1,2017,17,3,3,79,8,4,3,0
12,57500,5,1,2012,8,1,6,5,23,3,3,1
25,55000,3,1,2014,14,1,4,67,25,2,1,1
8,160000,2,1,2010,4,4,9,86,28,2,2,1
7,28000,4,1,2016,1,4,2,97,25,1,4,1
25,40000,5,1,2011,15,1,7,49,7,4,1,1
8,160000,2,1,2010,4,4,9,21,30,2,3,1
20,30000,1,1,2015,12,1,3,16,25,3,3,1
31,28000,3,1,2016,19,3,2,96,16,2,2,0
30,35000,2,1,2017,21,2,1,35,12,1,2,0
13,75000,5,1,2012,24,2,6,61,14,1,3,1
25,40000,5,1,2011,15,1,7,27,21,1,3,1
21,42500,1,2,2018,3,4,1,98,20,4,1,0
22,52500,5,1,2016,22,2,3,70,29,4,3,1
19,80000,5,1,2014,18,3,4,65,20,4,1,1
31,28000,3,1,2016,19,3,2,46,29,3,3,0
15,38000,5,2,2016,9,1,3,9,19,2,3,1
25,40000,5,1,2011,15,1,7,50,15,3,3,1
33,90000,2,1,2011,6,1,7,36,20,2,3,1
32,30000,4,1,2017,20,3,2,27,21,1,3,0
31,28000,3,1,2016,19,3,2,60,30,1,3,0
24,75000,2,2,2014,13,1,4,53,21,1,3,0
25,55000,3,1,2014,14,1,4,89,16,3,4,1
33,90000,2,1,2011,6,1,7,21,30,2,3,1
10,35000,3,1,2016,7,1,3,45,12,2,3,0
28,55000,4,1,2014,16,1,4,68,33,2,2,1
16,40000,1,1,2016,10,1,3,96,16,2,2,0
20,175000,5,1,2006,24,4,12,26,32,4,1,1
23,25000,5,2,2008,2,4,10,41,30,2,3,1
23,25000,5,2,2008,2,4,10,2,19,4,3,1
8,160000,2,1,2010,4,4,9,8,14,2,3,1
16,40000,1,1,2016,10,1,3,71,15,3,3,0
25,55000,3,1,2014,14,1,4,55,14,1,3,1
12,57500,5,1,2012,8,1,6,65,20,4,1,1
25,40000,5,1,2011,15,1,7,27,21,1,3,1
28,55000,4,1,2014,16,1,4,70,29,4,3,1
30,35000,2,1,2017,21,2,1,80,20,2,4,0
8,160000,2,1,2010,4,4,9,52,21,2,1,1
18,30000,1,1,2018,11,1,2,18,25,3,2,0
23,25000,5,2,2008,2,4,10,22,8,2,1,1
8,160000,2,1,2010,4,4,9,27,21,1,3,1
20,175000,5,1,2006,24,4,12,6,29,4,3,1
9,40000,5,1,2016,5,4,3,6,29,4,3,1
16,40000,1,1,2016,10,1,3,7,14,2,3,0
28,55000,4,1,2014,16,1,4,15,10,1,2,1
32,30000,4,1,2017,20,3,2,55,14,1,3,0
28,55000,4,1,2014,16,1,4,70,29,4,3,1
23,25000,5,2,2008,2,4,10,33,8,4,1,1
25,40000,5,1,2011,15,1,7,99,15,1,4,1
28,55000,4,1,2014,16,1,4,83,9,4,1,1
30,35000,2,1,2017,21,2,1,26,32,4,1,0
21,42500,1,2,2018,3,4,1,11,25,3,3,0
22,52500,5,1,2016,22,2,3,44,25,3,4,0
30,35000,2,1,2017,21,2,1,55,14,1,3,0
24,75000,2,2,2014,13,1,4,32,29,2,3,1
20,30000,1,1,2015,12,1,3,73,30,1,3,1
31,28000,3,1,2016,19,3,2,66,25,1,2,0
25,55000,3,1,2014,14,1,4,67,25,2,1,1
16,40000,1,1,2016,10,1,3,5,23,3,3,1
14,45000,1,1,2015,23,2,4,54,30,2,3,1
18,30000,1,1,2018,11,1,2,41,30,2,3,0
25,40000,5,1,2011,15,1,7,66,25,1,2,1
9,40000,5,1,2016,5,4,3,38,21,2,3,0
32,30000,4,1,2017,20,3,2,23,8,4,1,0
20,175000,5,1,2006,24,4,12,63,25,3,3,1
23,25000,5,2,2008,2,4,10,76,23,3,1,1
10,35000,3,1,2016,7,1,3,68,33,2,2,0
33,90000,2,1,2011,6,1,7,40,24,1,2,1
29,37500,4,1,2017,17,3,3,40,24,1,2,0
9,40000,5,1,2016,5,4,3,59,29,2,3,1
15,38000,5,2,2016,9,1,3,5,23,3,3,1
8,160000,2,1,2010,4,4,9,16,25,3,3,1
16,40000,1,1,2016,10,1,3,10,16,1,4,0
32,30000,4,1,2017,20,3,2,74,20,4,3,0
25,55000,3,1,2014,14,1,4,5,23,3,3,1
10,35000,3,1,2016,7,1,3,56,16,3,2,0
28,55000,4,1,2014,16,1,4,34,32,2,3,1
32,30000,4,1,2017,20,3,2,14,8,2,3,0
9,40000,5,1,2016,5,4,3,39,9,3,1,0
23,25000,5,2,2008,2,4,10,28,9,2,1,1
25,40000,5,1,2011,15,1,7,99,15,1,4,1
31,28000,3,1,2016,19,3,2,49,7,4,1,1
25,40000,5,1,2011,15,1,7,64,25,1,1,1
21,42500,1,2,2018,3,4,1,66,25,1,2,0
25,55000,3,1,2014,14,1,4,56,16,3,2,1
29,37500,4,1,2017,17,3,3,85,12,3,4,0
30,35000,2,1,2017,21,2,1,39,9,3,1,0
20,30000,1,1,2015,12,1,3,43,10,2,2,1
20,175000,5,1,2006,24,4,12,50,15,3,3,1
21,42500,1,2,2018,3,4,1,33,8,4,1,0
8,160000,2,1,2010,4,4,9,33,8,4,1,1
16,40000,1,1,2016,10,1,3,70,29,4,3,1
20,30000,1,1,2015,12,1,3,35,12,1,2,1
12,57500,5,1,2012,8,1,6,30,10,2,4,1
18,30000,1,1,2018,11,1,2,35,12,1,2,0
13,75000,5,1,2012,24,2,6,60,30,1,3,1
32,30000,4,1,2017,20,3,2,90,24,2,4,0
14,45000,1,1,2015,23,2,4,33,8,4,1,0
16,40000,1,1,2016,10,1,3,67,25,2,1,0
20,30000,1,1,2015,12,1,3,21,30,2,3,1
12,57500,5,1,2012,8,1,6,17,15,2,4,1
22,52500,5,1,2016,22,2,3,87,21,1,3,0
19,80000,5,1,2014,18,3,4,92,12,2,2,1
33,90000,2,1,2011,6,1,7,35,12,1,2,1
20,175000,5,1,2006,24,4,12,47,8,2,1,1
29,37500,4,1,2017,17,3,3,97,25,1,4,0
18,30000,1,1,2018,11,1,2,13,20,3,4,0
25,55000,3,1,2014,14,1,4,10,16,1,4,1
25,40000,5,1,2011,15,1,7,46,29,3,3,1
32,30000,4,1,2017,20,3,2,99,15,1,4,0
33,90000,2,1,2011,6,1,7,0,19,2,1,1
18,30000,1,1,2018,11,1,2,99,15,1,4,0
13,75000,5,1,2012,24,2,6,87,21,1,3,1
25,55000,3,1,2014,14,1,4,78,24,1,3,1
30,35000,2,1,2017,21,2,1,74,20,4,3,0
23,25000,5,2,2008,2,4,10,88,8,2,3,1
9,40000,5,1,2016,5,4,3,50,15,3,3,0
15,38000,5,2,2016,9,1,3,98,20,4,1,0
7,28000,4,1,2016,1,4,2,93,29,3,3,0
29,37500,4,1,2017,17,3,3,45,12,2,3,0
24,75000,2,2,2014,13,1,4,92,12,2,2,1
9,40000,5,1,2016,5,4,3,99,15,1,4,0
25,55000,3,1,2014,14,1,4,20,8,2,3,1
32,30000,4,1,2017,20,3,2,29,8,2,3,0
18,30000,1,1,2018,11,1,2,20,8,2,3,0
25,40000,5,1,2011,15,1,7,60,30,1,3,1
29,37500,4,1,2017,17,3,3,19,18,1,2,0
8,160000,2,1,2010,4,4,9,11,25,3,3,1
25,55000,3,1,2014,14,1,4,71,15,3,3,1
23,25000,5,2,2008,2,4,10,48,25,2,2,1
23,25000,5,2,2008,2,4,10,73,30,1,3,1
7,28000,4,1,2016,1,4,2,4,13,1,3,0
30,35000,2,1,2017,21,2,1,89,16,3,4,0
25,40000,5,1,2011,15,1,7,68,33,2,2,1
28,55000,4,1,2014,16,1,4,85,12,3,4,1
13,75000,5,1,2012,24,2,6,88,8,2,3,1
30,35000,2,1,2017,21,2,1,87,21,1,3,0
22,52500,5,1,2016,22,2,3,99,15,1,4,0
9,40000,5,1,2016,5,4,3,16,25,3,3,0
15,38000,5,2,2016,9,1,3,50,15,3,3,0
25,55000,3,1,2014,14,1,4,28,9,2,1,1
16,40000,1,1,2016,10,1,3,89,16,3,4,0
14,45000,1,1,2015,23,2,4,50,15,3,3,1
10,35000,3,1,2016,7,1,3,47,8,2,1,0
13,75000,5,1,2012,24,2,6,68,33,2,2,1
29,37500,4,1,2017,17,3,3,77,7,3,3,1
12,57500,5,1,2012,8,1,6,71,15,3,3,1
12,57500,5,1,2012,8,1,6,33,8,4,1,1
30,35000,2,1,2017,21,2,1,34,32,2,3,0
8,160000,2,1,2010,4,4,9,26,32,4,1,1
23,25000,5,2,2008,2,4,10,30,10,2,4,1
15,38000,5,2,2016,9,1,3,87,21,1,3,0
31,28000,3,1,2016,19,3,2,95,10,2,3,0
14,45000,1,1,2015,23,2,4,93,29,3,3,1
13,75000,5,1,2012,24,2,6,24,18,3,2,1
13,75000,5,1,2012,24,2,6,10,16,1,4,1
30,35000,2,1,2017,21,2,1,92,12,2,2,0
20,30000,1,1,2015,12,1,3,16,25,3,3,1
15,38000,5,2,2016,9,1,3,6,29,4,3,1
7,28000,4,1,2016,1,4,2,69,16,1,4,1
9,40000,5,1,2016,5,4,3,52,21,2,1,0
24,75000,2,2,2014,13,1,4,43,10,2,2,1
25,55000,3,1,2014,14,1,4,14,8,2,3,1
7,28000,4,1,2016,1,4,2,92,12,2,2,1
24,75000,2,2,2014,13,1,4,62,15,2,2,1
15,38000,5,2,2016,9,1,3,64,25,1,1,0
25,40000,5,1,2011,15,1,7,10,16,1,4,1
16,40000,1,1,2016,10,1,3,40,24,1,2,0
10,35000,3,1,2016,7,1,3,49,7,4,1,1
18,30000,1,1,2018,11,1,2,1,25,2,3,0
15,38000,5,2,2016,9,1,3,86,28,2,2,0
16,40000,1,1,2016,10,1,3,82,22,2,3,0
8,160000,2,1,2010,4,4,9,32,29,2,3,1
25,40000,5,1,2011,15,1,7,30,10,2,4,1
10,35000,3,1,2016,7,1,3,64,25,1,1,0
18,30000,1,1,2018,11,1,2,27,21,1,3,0
21,42500,1,2,2018,3,4,1,0,19,2,1,0
19,80000,5,1,2014,18,3,4,89,16,3,4,1
24,75000,2,2,2014,13,1,4,40,24,1,2,1
29,37500,4,1,2017,17,3,3,79,8,4,3,0
21,42500,1,2,2018,3,4,1,72,13,1,3,0
31,28000,3,1,2016,19,3,2,65,20,4,1,0
20,30000,1,1,2015,12,1,3,86,28,2,2,1
28,55000,4,1,2014,16,1,4,32,29,2,3,1
24,75000,2,2,2014,13,1,4,98,20,4,1,1
24,75000,2,2,2014,13,1,4,90,24,2,4,1
25,55000,3,1,2014,14,1,4,92,12,2,2,1
18,30000,1,1,2018,11,1,2,58,22,2,3,0
28,55000,4,1,2014,16,1,4,60,30,1,3,1
14,45000,1,1,2015,23,2,4,12,15,1,2,1
24,75000,2,2,2014,13,1,4,22,8,2,1,0
19,80000,5,1,2014,18,3,4,18,25,3,2,1
9,40000,5,1,2016,5,4,3,52,21,2,1,0
32,30000,4,1,2017,20,3,2,1,25,2,3,0
30,35000,2,1,2017,21,2,1,63,25,3,3,0
7,28000,4,1,2016,1,4,2,56,16,3,2,1
20,175000,5,1,2006,24,4,12,1,25,2,3,1
28,55000,4,1,2014,16,1,4,57,24,2,1,1
22,52500,5,1,2016,22,2,3,44,25,3,4,0
7,28000,4,1,2016,1,4,2,60,30,1,3,0
7,28000,4,1,2016,1,4,2,88,8,2,3,0
28,55000,4,1,2014,16,1,4,8,14,2,3,1
9,40000,5,1,2016,5,4,3,41,30,2,3,0
25,40000,5,1,2011,15,1,7,45,12,2,3,1
20,175000,5,1,2006,24,4,12,40,24,1,2,1
9,40000,5,1,2016,5,4,3,85,12,3,4,0
25,55000,3,1,2014,14,1,4,29,8,2,3,1
23,25000,5,2,2008,2,4,10,87,21,1,3,1
29,37500,4,1,2017,17,3,3,92,12,2,2,0
14,45000,1,1,2015,23,2,4,15,10,1,2,1
15,38000,5,2,2016,9,1,3,71,15,3,3,0
32,30000,4,1,2017,20,3,2,84,16,1,2,0
14,45000,1,1,2015,23,2,4,34,32,2,3,1
18,30000,1,1,2018,11,1,2,29,8,2,3,0
7,28000,4,1,2016,1,4,2,57,24,2,1,1
8,160000,2,1,2010,4,4,9,60,30,1,3,1
31,28000,3,1,2016,19,3,2,90,24,2,4,0
33,90000,2,1,2011,6,1,7,79,8,4,3,1
21,42500,1,2,2018,3,4,1,2,19,4,3,0
13,75000,5,1,2012,24,2,6,47,8,2,1,1
15,38000,5,2,2016,9,1,3,14,8,2,3,0
23,25000,5,2,2008,2,4,10,77,7,3,3,1
15,38000,5,2,2016,9,1,3,81,25,1,2,0
20,175000,5,1,2006,24,4,12,14,8,2,3,1
28,55000,4,1,2014,16,1,4,74,20,4,3,1
29,37500,4,1,2017,17,3,3,97,25,1,4,0
20,30000,1,1,2015,12,1,3,79,8,4,3,1
15,38000,5,2,2016,9,1,3,69,16,1,4,0
8,160000,2,1,2010,4,4,9,26,32,4,1,1
13,75000,5,1,2012,24,2,6,94,28,1,3,1
8,160000,2,1,2010,4,4,9,3,16,2,3,1
28,55000,4,1,2014,16,1,4,13,20,3,4,1
29,37500,4,1,2017,17,3,3,3,16,2,3,0
9,40000,5,1,2016,5,4,3,67,25,2,1,0
13,75000,5,1,2012,24,2,6,18,25,3,2,1
23,25000,5,2,2008,2,4,10,78,24,1,3,1
24,75000,2,2,2014,13,1,4,12,15,1,2,1
22,52500,5,1,2016,22,2,3,9,19,2,3,1
9,40000,5,1,2016,5,4,3,97,25,1,4,0
31,28000,3,1,2016,19,3,2,91,12,3,1,0
9,40000,5,1,2016,5,4,3,83,9,4,1,0
30,35000,2,1,2017,21,2,1,65,20,4,1,0
13,75000,5,1,2012,24,2,6,99,15,1,4,1
19,80000,5,1,2014,18,3,4,98,20,4,1,1
10,35000,3,1,2016,7,1,3,70,29,4,3,1
20,30000,1,1,2015,12,1,3,86,28,2,2,1
10,35000,3,1,2016,7,1,3,7,14,2,3,0
19,80000,5,1,2014,18,3,4,31,15,1,1,1
20,175000,5,1,2006,24,4,12,42,12,1,1,1
33,90000,2,1,2011,6,1,7,56,16,3,2,1
22,52500,5,1,2016,22,2,3,89,16,3,4,0
24,75000,2,2,2014,13,1,4,1,25,2,3,1
32,30000,4,1,2017,20,3,2,87,21,1,3,0
14,45000,1,1,2015,23,2,4,43,10,2,2,1
16,40000,1,1,2016,10,1,3,45,12,2,3,0
7,28000,4,1,2016,1,4,2,20,8,2,3,0
18,30000,1,1,2018,11,1,2,30,10,2,4,0
32,30000,4,1,2017,20,3,2,50,15,3,3,0
21,42500,1,2,2018,3,4,1,93,29,3,3,0
23,25000,5,2,2008,2,4,10,96,16,2,2,1
33,90000,2,1,2011,6,1,7,44,25,3,4,1
15,38000,5,2,2016,9,1,3,16,25,3,3,0
9,40000,5,1,2016,5,4,3,20,8,2,3,0
12,57500,5,1,2012,8,1,6,61,14,1,3,1
31,28000,3,1,2016,19,3,2,85,12,3,4,0
22,52500,5,1,2016,22,2,3,44,25,3,4,0
22,52500,5,1,2016,22,2,3,65,20,4,1,0
20,30000,1,1,2015,12,1,3,63,25,3,3,1
23,25000,5,2,2008,2,4,10,74,20,4,3,1
24,75000,2,2,2014,13,1,4,25,14,1,3,1
25,55000,3,1,2014,14,1,4,86,28,2,2,1
24,75000,2,2,2014,13,1,4,47,8,2,1,0
25,55000,3,1,2014,14,1,4,97,25,1,4,1
23,25000,5,2,2008,2,4,10,29,8,2,3,1
22,52500,5,1,2016,22,2,3,28,9,2,1,0
8,160000,2,1,2010,4,4,9,97,25,1,4,1
25,40000,5,1,2011,15,1,7,35,12,1,2,1
14,45000,1,1,2015,23,2,4,36,20,2,3,1
31,28000,3,1,2016,19,3,2,62,15,2,2,0
33,90000,2,1,2011,6,1,7,40,24,1,2,1
22,52500,5,1,2016,22,2,3,53,21,1,3,0
13,75000,5,1,2012,24,2,6,94,28,1,3,1
23,25000,5,2,2008,2,4,10,66,25,1,2,1
14,45000,1,1,2015,23,2,4,32,29,2,3,1
18,30000,1,1,2018,11,1,2,63,25,3,3,0
25,40000,5,1,2011,15,1,7,84,16,1,2,1
18,30000,1,1,2018,11,1,2,92,12,2,2,0
30,35000,2,1,2017,21,2,1,8,14,2,3,0
18,30000,1,1,2018,11,1,2,67,25,2,1,0
13,75000,5,1,2012,24,2,6,30,10,2,4,1
33,90000,2,1,2011,6,1,7,18,25,3,2,1
19,80000,5,1,2014,18,3,4,36,20,2,3,1
23,25000,5,2,2008,2,4,10,9,19,2,3,1
32,30000,4,1,2017,20,3,2,5,23,3,3,1
12,57500,5,1,2012,8,1,6,56,16,3,2,1
21,42500,1,2,2018,3,4,1,7,14,2,3,0
32,30000,4,1,2017,20,3,2,77,7,3,3,1
15,38000,5,2,2016,9,1,3,59,29,2,3,1
14,45000,1,1,2015,23,2,4,94,28,1,3,1
23,25000,5,2,2008,2,4,10,2,19,4,3,1
12,57500,5,1,2012,8,1,6,45,12,2,3,1
10,35000,3,1,2016,7,1,3,45,12,2,3,0
29,37500,4,1,2017,17,3,3,70,29,4,3,1
13,75000,5,1,2012,24,2,6,17,15,2,4,1
31,28000,3,1,2016,19,3,2,63,25,3,3,0
15,38000,5,2,2016,9,1,3,46,29,3,3,1
19,80000,5,1,2014,18,3,4,57,24,2,1,1
20,175000,5,1,2006,24,4,12,66,25,1,2,1
23,25000,5,2,2008,2,4,10,72,13,1,3,1
7,28000,4,1,2016,1,4,2,22,8,2,1,0
24,75000,2,2,2014,13,1,4,0,19,2,1,1
23,25000,5,2,2008,2,4,10,70,29,4,3,1
32,30000,4,1,2017,20,3,2,76,23,3,1,1
29,37500,4,1,2017,17,3,3,11,25,3,3,0
15,38000,5,2,2016,9,1,3,34,32,2,3,1
21,42500,1,2,2018,3,4,1,46,29,3,3,0
13,75000,5,1,2012,24,2,6,18,25,3,2,1
32,30000,4,1,2017,20,3,2,16,25,3,3,0
14,45000,1,1,2015,23,2,4,47,8,2,1,0
9,40000,5,1,2016,5,4,3,44,25,3,4,0
20,30000,1,1,2015,12,1,3,81,25,1,2,1
19,80000,5,1,2014,18,3,4,29,8,2,3,0
22,52500,5,1,2016,22,2,3,92,12,2,2,0
12,57500,5,1,2012,8,1,6,51,33,3,1,1
16,40000,1,1,2016,10,1,3,99,15,1,4,0
25,40000,5,1,2011,15,1,7,30,10,2,4,1
32,30000,4,1,2017,20,3,2,4,13,1,3,0
13,75000,5,1,2012,24,2,6,46,29,3,3,1
32,30000,4,1,2017,20,3,2,36,20,2,3,0
13,75000,5,1,2012,24,2,6,40,24,1,2,1
9,40000,5,1,2016,5,4,3,13,20,3,4,0
28,55000,4,1,2014,16,1,4,33,8,4,1,0
29,37500,4,1,2017,17,3,3,61,14,1,3,0
15,38000,5,2,2016,9,1,3,34,32,2,3,1
21,42500,1,2,2018,3,4,1,35,12,1,2,0
20,175000,5,1,2006,24,4,12,52,21,2,1,1
31,28000,3,1,2016,19,3,2,44,25,3,4,0
10,35000,3,1,2016,7,1,3,88,8,2,3,0
15,38000,5,2,2016,9,1,3,91,12,3,1,0
16,40000,1,1,2016,10,1,3,90,24,2,4,0
24,75000,2,2,2014,13,1,4,6,29,4,3,1
22,52500,5,1,2016,22,2,3,46,29,3,3,1
28,55000,4,1,2014,16,1,4,3,16,2,3,1
33,90000,2,1,2011,6,1,7,32,29,2,3,1
12,57500,5,1,2012,8,1,6,49,7,4,1,1
22,52500,5,1,2016,22,2,3,59,29,2,3,1
28,55000,4,1,2014,16,1,4,18,25,3,2,1
14,45000,1,1,2015,23,2,4,63,25,3,3,1
23,25000,5,2,2008,2,4,10,31,15,1,1,1
32,30000,4,1,2017,20,3,2,89,16,3,4,0
32,30000,4,1,2017,20,3,2,46,29,3,3,0
8,160000,2,1,2010,4,4,9,12,15,1,2,1
21,42500,1,2,2018,3,4,1,34,32,2,3,0
24,75000,2,2,2014,13,1,4,38,21,2,3,0
10,35000,3,1,2016,7,1,3,81,25,1,2,0
15,38000,5,2,2016,9,1,3,21,30,2,3,0
22,52500,5,1,2016,22,2,3,77,7,3,3,1
25,40000,5,1,2011,15,1,7,5,23,3,3,1
7,28000,4,1,2016,1,4,2,64,25,1,1,1
20,30000,1,1,2015,12,1,3,63,25,3,3,1
8,160000,2,1,2010,4,4,9,46,29,3,3,1
25,40000,5,1,2011,15,1,7,22,8,2,1,1
31,28000,3,1,2016,19,3,2,14,8,2,3,0
16,40000,1,1,2016,10,1,3,67,25,2,1,0
25,40000,5,1,2011,15,1,7,9,19,2,3,1
25,55000,3,1,2014,14,1,4,16,25,3,3,1
19,80000,5,1,2014,18,3,4,57,24,2,1,1
19,80000,5,1,2014,18,3,4,21,30,2,3,1
7,28000,4,1,2016,1,4,2,71,15,3,3,1
31,28000,3,1,2016,19,3,2,4,13,1,3,0
19,80000,5,1,2014,18,3,4,47,8,2,1,0
30,35000,2,1,2017,21,2,1,14,8,2,3,0
25,55000,3,1,2014,14,1,4,27,21,1,3,1
12,57500,5,1,2012,8,1,6,49,7,4,1,1
21,42500,1,2,2018,3,4,1,29,8,2,3,0
23,25000,5,2,2008,2,4,10,0,19,2,1,1
29,37500,4,1,2017,17,3,3,73,30,1,3,0
18,30000,1,1,2018,11,1,2,71,15,3,3,0
23,25000,5,2,2008,2,4,10,28,9,2,1,1
21,42500,1,2,2018,3,4,1,12,15,1,2,0
15,38000,5,2,2016,9,1,3,99,15,1,4,0
29,37500,4,1,2017,17,3,3,54,30,2,3,0
20,30000,1,1,2015,12,1,3,47,8,2,1,1
29,37500,4,1,2017,17,3,3,99,15,1,4,0
12,57500,5,1,2012,8,1,6,59,29,2,3,1
21,42500,1,2,2018,3,4,1,82,22,2,3,0
21,42500,1,2,2018,3,4,1,5,23,3,3,0
15,38000,5,2,2016,9,1,3,7,14,2,3,0
31,28000,3,1,2016,19,3,2,27,21,1,3,0
14,45000,1,1,2015,23,2,4,70,29,4,3,1
14,45000,1,1,2015,23,2,4,35,12,1,2,1
23,25000,5,2,2008,2,4,10,79,8,4,3,1
31,28000,3,1,2016,19,3,2,13,20,3,4,0
29,37500,4,1,2017,17,3,3,50,15,3,3,0
21,42500,1,2,2018,3,4,1,2,19,4,3,0
18,30000,1,1,2018,11,1,2,34,32,2,3,0
31,28000,3,1,2016,19,3,2,2,19,4,3,0
25,55000,3,1,2014,14,1,4,96,16,2,2,1
9,40000,5,1,2016,5,4,3,0,19,2,1,1
20,175000,5,1,2006,24,4,12,89,16,3,4,1
15,38000,5,2,2016,9,1,3,90,24,2,4,0
23,25000,5,2,2008,2,4,10,21,30,2,3,1
30,35000,2,1,2017,21,2,1,17,15,2,4,0
18,30000,1,1,2018,11,1,2,4,13,1,3,0
33,90000,2,1,2011,6,1,7,15,10,1,2,1
33,90000,2,1,2011,6,1,7,42,12,1,1,1
18,30000,1,1,2018,11,1,2,40,24,1,2,0
13,75000,5,1,2012,24,2,6,67,25,2,1,1
16,40000,1,1,2016,10,1,3,35,12,1,2,0
7,28000,4,1,2016,1,4,2,26,32,4,1,0
18,30000,1,1,2018,11,1,2,18,25,3,2,0
15,38000,5,2,2016,9,1,3,43,10,2,2,0
30,35000,2,1,2017,21,2,1,94,28,1,3,0
7,28000,4,1,2016,1,4,2,86,28,2,2,1
25,55000,3,1,2014,14,1,4,38,21,2,3,1
30,35000,2,1,2017,21,2,1,15,10,1,2,0
20,30000,1,1,2015,12,1,3,63,25,3,3,1
19,80000,5,1,2014,18,3,4,22,8,2,1,0
25,55000,3,1,2014,14,1,4,80,20,2,4,1
7,28000,4,1,2016,1,4,2,66,25,1,2,1
12,57500,5,1,2012,8,1,6,65,20,4,1,1
21,42500,1,2,2018,3,4,1,1,25,2,3,0
15,38000,5,2,2016,9,1,3,69,16,1,4,0
32,30000,4,1,2017,20,3,2,41,30,2,3,0
25,40000,5,1,2011,15,1,7,46,29,3,3,1
